run_id,device_model,os_version,task,phase,run_index,is_warmup,metric,value,unit,notes
20260520_192356,iPhone 17,iOS 26.4.2,meta,config,0,false,warmup_runs,1.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,meta,config,0,false,measured_runs,3.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_resident_before_mb,375.515625,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_footprint_before_mb,3620.504242,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_footprint_peak_mb,5290.207367,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_footprint_after_mb,5289.160515,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,0,true,memory_resident_after_mb,35.359375,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,0,true,wall_clock_s,13.485726,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,text_encoding,0,true,tokenization_s,0.010257,s,"estimated split"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,text_encoding,0,true,llm_encode_s,0.092316,s,"estimated split"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,connector,0,true,connector_s,0.053920,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,diffusion,0,true,diffusion_s,11.443964,s,"DiT steps"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,vae_decode,0,true,vae_s,1.851003,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,0,true,pipeline_total_s,13.454851,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,0,true,inference_steps,8.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_resident_before_mb,38.328125,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_footprint_before_mb,5288.207390,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_footprint_peak_mb,5432.066765,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_footprint_after_mb,5288.832390,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,1,false,memory_resident_after_mb,32.125000,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,1,false,wall_clock_s,16.160579,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,text_encoding,1,false,tokenization_s,0.012611,s,"estimated split"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,text_encoding,1,false,llm_encode_s,0.113495,s,"estimated split"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,connector,1,false,connector_s,0.052789,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,diffusion,1,false,diffusion_s,13.385611,s,"DiT steps"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,vae_decode,1,false,vae_s,2.298485,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,1,false,pipeline_total_s,15.863223,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,1,false,inference_steps,8.000000,count,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_resident_before_mb,34.859375,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_footprint_before_mb,5287.832390,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_footprint_peak_mb,5344.754265,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_footprint_after_mb,5288.379265,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,2,false,memory_resident_after_mb,32.984375,MB,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,total,2,false,wall_clock_s,16.175410,s,""
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,text_encoding,2,false,tokenization_s,0.016621,s,"estimated split"
20260520_192356,iPhone 17,iOS 26.4.2,image_generation,text_encoding,2,false,llm_encode_s,0.149585,s,"estimated split"
